aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.33193636010865357,0.0,1.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.545240438540651,-0.8382797052177744
0.3337989910748933,0.0,1.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.545240438540651,-0.8382797052177744
0.27163368257663945,0.0,1.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.545240438540651,-0.8382797052177744
0.20318199456732633,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5307300481619334,-0.8475409228928311
0.11431897555296855,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.06984866123399303,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.04012417539774937,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.0262320527745441,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.020100892510671375,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.020566550252231308,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.02382615444315095,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.0471090415211487,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.1060147458284828,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.1663174233604967,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.2091579355840124,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.24284051222351577,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.26992627085758647,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.2965463717500971,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.3067908420644161,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.30741171905316267,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.316336825766395,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.31990686845168814,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.30632518432285605,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.2880869227784246,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.2664338377958868,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.26604578967792003,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.2199456732634847,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.15700426852929772,0.0,1.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.545240438540651,-0.8382797052177744
0.11610399689561512,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.07737679472254566,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.054326736515327934,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.03849437330228955,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.03453628249902996,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.04563445867287552,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.05587892898719449,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.08591385331781143,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.1310826542491269,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.1821497865735352,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.2272409778812573,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.25564610011641453,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.28661233993015145,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.2999611951882033,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.32293364377182776,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.3406286379511059,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.3589445091191308,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.36608459448971686,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.3507178890182383,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.33170353123787355,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.31136980985642215,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.30911913077221587,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.2542491268917346,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.1716724873884362,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5595892624101765,-0.8287700871745038
0.14334497477687236,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.11385331781140862,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.09747768723321693,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.08925106713232445,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.10058207217694992,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.14280170741171905,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.19883585564610018,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.2360108653473031,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.29227784245246413,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.3131548311990686,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.3371362048894062,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.34668218859138533,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.34551804423748544,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.3659293752425301,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.36701590997283673,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.36616220411331013,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.362824990298797,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.36072953046177725,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.3436554132712457,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.33473030655801317,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.31850989522700823,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.31362048894062866,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.2557237097400078,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
0.18509895227008155,1.0,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5737722679043246,-0.8190148866680801
0.16228172293364385,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.12681412495149402,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.11354287931703533,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.106558013193636,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.11455180442374857,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.15739231664726427,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.23313930927435,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.2856034148234381,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.3126891734575088,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.32580519984478085,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.34350019402405896,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.35366705471478466,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.36243694218083045,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.36274738067520373,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.3521148622429182,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.34326736515327894,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.33473030655801317,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.33116026387272024,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.31649204501358175,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.3171905316259216,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.32751261156383404,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.3230888630190143,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.26232052774544057,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.6016240632249226,-0.7987793728863649
0.19860302677532016,1.0,0.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.5877852522924732,-0.8090169943749473
